,freq,z_real_measured,z_imag_measured,z_real_calc,z_imag_calc
0,2000000.0,9.489887701603926,-4.921192072145382,-24.09962909163816,-28.970868817138857
1,1588656.4694,6.352950498650604,-17.97007568046654,-23.914656486684848,-36.343914286151815
2,1261914.689,5.370703490461739,-30.521068854441225,-23.68003496184914,-45.593317219295415
3,1002374.4673,5.259798536238237,-44.43981344873295,-23.381652784242615,-57.19654670121365
4,796214.3411,5.327211556795618,-60.64647736702556,-23.000960061021487,-71.75254545882866
5,632455.532,5.571400545197289,-80.07641597852,-22.51335355472902,-90.01261790687013
6,502377.2863,6.210254619196197,-103.6140566601113,-21.885871912172217,-112.91916171268328
7,399052.463,7.731232967648964,-132.4745939295529,-21.07386614577661,-141.6542272562292
8,316978.6385,10.146267270693219,-165.8900034977143,-20.016133458769147,-177.70038580788398
9,251785.0824,8.689198148808995,-207.3179872455131,-18.62772846783685,-222.91700382297657
10,200000.0,7.621589325360799,-262.9895841590604,-16.78923998530027,-279.63578234617006
11,158865.6469,7.959216999796841,-332.8048390044083,-14.330658470783172,-350.7803534107606
12,126191.4689,9.397746450636554,-420.595021798463,-11.006925655716877,-440.0158572537314
13,100237.4467,12.130482343788623,-530.4613194174549,-6.460645799305279,-551.9357680615523
14,79621.4341,14.332782051248481,-667.5461492351457,-0.1649244228405813,-692.2947735642907
15,63245.5532,19.23136401732942,-840.9801392649133,8.664616118300607,-868.2981878146709
16,50237.7286,27.141429864879143,-1057.651806023556,21.20568178630812,-1088.9599359756612
17,39905.2463,39.545103365452924,-1332.413293539139,39.239475879557375,-1365.5421332575463
18,31697.8638,59.146727571705405,-1676.9572638017817,65.47615606384089,-1712.0886233035121
19,25178.5082,89.093506853933,-2108.1182004423918,104.05861059619976,-2146.0603014757667
20,20000.0,135.66149602352905,-2650.530505105847,161.34060440626013,-2689.0675572028895
21,15886.5647,210.11322758073504,-3330.378571813662,247.08328910542002,-3367.666113115754
22,12619.1469,329.13590657830974,-4182.068215010472,376.2801713212083,-4214.1217044135265
23,10023.7447,508.04644224805617,-5247.463464619748,571.9028628986111,-5266.92815482466
24,7962.1434,793.9843678581849,-6561.133272811706,868.9392244541923,-6570.634519535835
25,6324.5553,1238.900320431132,-8191.846616974444,1320.1079236944354,-8174.127125223747
26,5023.7729,1932.2984571752424,-10168.024521626518,2003.4129800475184,-10125.83869463372
27,3990.5246,2967.4158155944874,-12533.50882144979,3030.8826624294757,-12463.405059164872
28,3169.7864,4521.869340731269,-15285.16593515931,4555.759787522963,-15194.381849334613
29,2517.8508,6814.869388528205,-18334.42541279386,6771.301680848562,-18265.05298475327
30,2000.0,9959.915156015415,-21604.726105298683,9888.480669932882,-21519.12070793446
31,1588.6565,14180.000000000004,-24560.48045132668,14076.876770411629,-24661.43345101594
32,1261.9147,19454.996883454252,-27345.505961031064,19365.350422908934,-27262.69010588659
33,1002.3745,25516.44161978941,-28709.568214514806,25539.216098052857,-28848.702440982062
34,796.2143,32029.65580604613,-29063.097717659344,32118.014647138032,-29073.708675809543
35,632.4555,38344.176419071075,-27848.451209055667,38479.68476004518,-27885.04758776008
36,502.3773,44001.07941962032,-25547.591078382808,44079.63462789457,-25550.724198584303
37,399.0525,48651.44917241104,-22541.98068991066,48616.63471361721,-22525.83825845727
38,316.9786,52094.30672690683,-19487.627014158235,52053.012160148464,-19267.90555843852
39,251.7851,54438.91998294889,-16415.34620682999,54526.62475302275,-16117.511684030844
40,200.0,56752.67166237515,-13342.573184458854,56243.97471102109,-13271.241575416863
41,158.8656,56772.764687932504,-10133.21714405862,57407.64227940546,-10810.040644244395
42,126.1915,58590.06181233942,-8683.176655248128,58184.1161346507,-8741.481806651127
43,100.2374,58490.78817337231,-7098.880112925523,58697.681820644335,-7034.681142898593
44,100.0,58768.57636033523,-6966.1203391448125,58701.93541523203,-7018.829931400336
