,freq,z_real_measured,z_imag_measured,z_real_calc,z_imag_calc
0,2000000.0,9.143483483851442,-4.475389344016441,-36.00159281374179,-29.30841240554124
1,1588656.4694,6.50715544791205,-18.074319571610673,-35.7936655449921,-36.75221319958236
2,1261914.689,5.370570452553517,-30.551552710364152,-35.53024606445521,-46.08651945821289
3,1002374.4673,5.246629609715348,-44.4615089458113,-35.195705389372094,-57.79141422000533
4,796214.3411,5.277750864551743,-60.69095275089791,-34.76956661074085,-72.46886504377062
5,632455.532,5.5560398064729135,-80.05743514295776,-34.22477090797028,-90.87364980759709
6,502377.2863,6.1740861127789906,-103.61621813534786,-33.5252155506117,-113.95211733859652
7,399052.463,7.7543540281712975,-132.47324255715105,-32.62221450686596,-142.8907595662311
8,316978.6385,10.08836011857967,-165.89353510645873,-31.44934956881457,-179.1770644567881
9,251785.0824,8.689198148808995,-207.3179872455131,-29.914897180645053,-224.67572983792567
10,200000.0,7.621589325360799,-262.9895841590604,-27.890577565831173,-281.72407129073326
11,158865.6469,7.847757666075519,-333.007541505616,-25.194691096597893,-353.25137732190524
12,126191.4689,9.099785387737024,-420.4015270023375,-21.566645983913727,-442.9280772991823
13,100237.4467,11.93405925433864,-529.9656481600614,-16.628229481435877,-555.3519008856772
14,79621.4341,15.146063893188824,-667.4281659838334,-9.824403303040995,-696.2796966350744
15,63245.5532,19.81140624858272,-840.6665915703168,-0.33240416263118533,-872.915172692713
16,50237.7286,27.879803444888925,-1057.6325999891808,13.078274142422863,-1094.2642519595947
17,39905.2463,40.44492955054927,-1331.3858222444953,32.26202724883026,-1371.5704991356274
18,31697.8638,60.53788523481992,-1674.9063151266987,60.03113469602996,-1718.8420486627042
19,25178.5082,91.25780316550714,-2107.0246826654416,100.6716279171523,-2153.476284241778
20,20000.0,139.71940144620078,-2648.3169162431286,160.73827649317184,-2696.9749299996097
21,15886.5647,215.21524802361498,-3328.048586937717,250.27382874183297,-3375.711275546395
22,12619.1469,335.3845754028232,-4177.558878888707,384.6629027464101,-4221.647271959334
23,10023.7447,522.301540339177,-5242.043981211845,587.4102631620189,-5272.7723066281105
24,7962.1434,815.6140759774152,-6557.471896933109,894.2048153547903,-6572.799252427608
25,6324.5553,1267.231876327917,-8176.380578937016,1358.6250656937577,-8169.235151700691
26,5023.7729,1969.2870919229063,-10140.552664898783,2059.5836041918747,-10108.267660942052
27,3990.5246,3034.8342220307227,-12496.774833723746,3109.7201367661223,-12423.982078129382
28,3169.7864,4608.642499145231,-15206.988995691172,4661.778880679171,-15118.623133359608
29,2517.8508,6866.603680081818,-18229.650405333803,6905.8488963991695,-18131.317773960174
30,2000.0,10110.74510001767,-21379.787967200904,10044.739626197226,-21297.94087540831
31,1588.6565,14281.890296669773,-24362.372822734033,14232.816486753512,-24318.56543972945
32,1261.9147,19501.382482262936,-26782.32591244622,19477.818786488977,-26768.735604645826
33,1002.3745,25600.113259872698,-28163.767522859758,25545.917221905474,-28194.61460413632
34,796.2143,31880.683978369387,-28225.491830459596,31952.64580920346,-28283.810692354706
35,632.4555,38009.40911482248,-27011.881066339116,38095.02482460522,-27015.560296327705
36,502.3773,43461.66464651588,-24679.629376345827,43463.3486618686,-24671.546885307453
37,399.0525,47744.901803812434,-21688.198443953534,47789.66557460703,-21697.95765969422
38,316.9786,51045.28569606257,-18457.984944390595,51055.38358897433,-18530.262777504697
39,251.7851,53272.889515417635,-15457.041847588613,53402.21106621223,-15486.284686338586
40,200.0,55213.935513829165,-12584.841082616578,55031.08196136339,-12746.080572041154
41,158.8656,56067.2194340462,-11020.276989917807,56135.69782418121,-10381.346205601523
42,126.1915,56843.18164162427,-8464.84499901264,56874.009668407816,-8395.887499016877
43,100.2374,57282.48641740667,-6587.286986280506,57363.507624324906,-6758.331064095598
44,100.0,57517.87472511765,-6553.33404502412,57367.568113367844,-6743.124002534484
